SerialKey,SerialNo,CH_No,Time_On,Time_Off,Count,Timestamp,MachineName
2.02407E+13,,1,220,19000,2,7/8/2024 10:58,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 10:58,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 10:58,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 10:58,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 10:58,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 10:58,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 10:58,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 10:58,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 10:58,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 10:58,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 10:58,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 10:58,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 10:58,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 11:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 11:36,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 11:36,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 11:36,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 11:36,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 11:36,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 11:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 11:36,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 11:36,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 11:36,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 11:36,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 11:36,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 11:36,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 11:58,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 11:58,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 11:58,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 11:58,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 11:58,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 11:58,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 11:58,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 11:58,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 11:58,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 11:58,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 11:58,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 11:58,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 11:58,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 12:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 12:36,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 12:36,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 12:36,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 12:36,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 12:36,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 12:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 12:36,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 12:36,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 12:36,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 12:36,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 12:36,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 12:36,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 12:58,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 12:58,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 12:58,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 12:58,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 12:58,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 12:58,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 12:58,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 12:58,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 12:58,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 12:58,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 12:58,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 12:58,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 12:58,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 13:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 13:36,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 13:36,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 13:36,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 13:36,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 13:36,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 13:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 13:36,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 13:36,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 13:36,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 13:36,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 13:36,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 13:36,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 13:58,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 13:58,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 13:58,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 13:58,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 13:58,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 13:58,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 13:58,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 13:58,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 13:58,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 13:58,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 13:58,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 13:58,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 13:58,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 14:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 14:36,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 14:36,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 14:36,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 14:36,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 14:36,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,1,220,19000,2,7/8/2024 14:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 14:36,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 14:36,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 14:36,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 14:36,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 14:36,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,13,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,14,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,16,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,17,200,170,1,7/8/2024 14:36,TSM02
2.02407E+13,,1,245,150,1,7/8/2024 14:52,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 14:52,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 14:52,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 14:52,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 14:52,TSM10
2.02407E+13,,6,245,250,1,7/8/2024 14:52,TSM10
2.02407E+13,,7,275,200,3,7/8/2024 14:52,TSM10
2.02407E+13,,10,200,150,2,7/8/2024 14:52,TSM10
2.02407E+13,,11,200,170,10,7/8/2024 14:52,TSM10
2.02407E+13,,12,200,170,1,7/8/2024 14:52,TSM10
2.02407E+13,,13,200,170,1,7/8/2024 14:52,TSM10
2.02407E+13,,14,200,170,1,7/8/2024 14:52,TSM10
2.02407E+13,,15,200,170,1,7/8/2024 14:52,TSM10
2.02407E+13,,16,200,170,1,7/8/2024 14:52,TSM10
2.02407E+13,,17,200,170,10,7/8/2024 14:52,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 14:58,TSM02
2.02407E+13,,1,245,150,1,7/8/2024 14:58,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 14:58,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 14:58,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 14:58,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 14:58,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 14:58,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 14:58,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 14:58,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 14:58,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 14:58,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 14:58,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 14:58,TSM02
2.02407E+13,,1,245,150,1,7/8/2024 14:58,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 14:58,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 14:58,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 14:58,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 14:58,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 14:58,TSM02
2.02407E+13,,6,245,250,1,7/8/2024 14:58,TSM10
2.02407E+13,,7,275,200,3,7/8/2024 14:58,TSM10
2.02407E+13,,10,200,150,2,7/8/2024 14:58,TSM10
2.02407E+13,,11,200,170,10,7/8/2024 14:58,TSM10
2.02407E+13,,12,200,170,1,7/8/2024 14:58,TSM10
2.02407E+13,,13,200,170,1,7/8/2024 14:58,TSM10
2.02407E+13,,14,200,170,1,7/8/2024 14:58,TSM10
2.02407E+13,,15,200,170,1,7/8/2024 14:58,TSM10
2.02407E+13,,16,200,170,1,7/8/2024 14:58,TSM10
2.02407E+13,,17,200,170,10,7/8/2024 14:58,TSM10
2.02407E+13,,1,245,150,1,7/8/2024 15:36,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 15:36,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 15:36,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 15:36,TSM10
2.02407E+13,,6,245,250,1,7/8/2024 15:36,TSM10
2.02407E+13,,7,275,200,3,7/8/2024 15:36,TSM10
2.02407E+13,,10,200,150,2,7/8/2024 15:36,TSM10
2.02407E+13,,11,200,170,10,7/8/2024 15:36,TSM10
2.02407E+13,,12,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,13,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,14,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 15:36,TSM02
2.02407E+13,,15,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,16,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,17,200,170,10,7/8/2024 15:36,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 15:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 15:36,TSM02
2.02407E+13,,1,245,150,1,7/8/2024 15:36,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 15:36,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 15:36,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 15:36,TSM10
2.02407E+13,,6,245,250,1,7/8/2024 15:36,TSM10
2.02407E+13,,7,275,200,3,7/8/2024 15:36,TSM10
2.02407E+13,,10,200,150,2,7/8/2024 15:36,TSM10
2.02407E+13,,11,200,170,10,7/8/2024 15:36,TSM10
2.02407E+13,,12,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,13,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,14,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,15,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,16,200,170,1,7/8/2024 15:36,TSM10
2.02407E+13,,17,200,170,10,7/8/2024 15:36,TSM10
2.02407E+13,,1,245,150,1,7/8/2024 15:58,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 15:58,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 15:58,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 15:58,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 15:58,TSM02
2.02407E+13,,6,245,250,1,7/8/2024 15:58,TSM10
2.02407E+13,,7,275,200,3,7/8/2024 15:58,TSM10
2.02407E+13,,10,200,150,2,7/8/2024 15:58,TSM10
2.02407E+13,,11,200,170,10,7/8/2024 15:58,TSM10
2.02407E+13,,12,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,13,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,14,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,15,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,16,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,17,200,170,10,7/8/2024 15:58,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 15:58,TSM02
2.02407E+13,,1,245,150,1,7/8/2024 15:58,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 15:58,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 15:58,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 15:58,TSM10
2.02407E+13,,6,245,250,1,7/8/2024 15:58,TSM10
2.02407E+13,,7,275,200,3,7/8/2024 15:58,TSM10
2.02407E+13,,10,200,150,2,7/8/2024 15:58,TSM10
2.02407E+13,,11,200,170,10,7/8/2024 15:58,TSM10
2.02407E+13,,12,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,13,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,14,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,15,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,16,200,170,1,7/8/2024 15:58,TSM10
2.02407E+13,,17,200,170,10,7/8/2024 15:58,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 16:36,TSM02
2.02407E+13,,1,245,150,1,7/8/2024 16:36,TSM10
2.02407E+13,,2,285,25000,5,7/8/2024 16:36,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 16:36,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 16:36,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 16:36,TSM02
2.02407E+13,,6,200,170,1,7/8/2024 16:36,TSM02
2.02407E+13,,7,200,170,1,7/8/2024 16:36,TSM02
2.02407E+13,,10,140,230,2,7/8/2024 16:36,TSM02
2.02407E+13,,11,200,170,1,7/8/2024 16:36,TSM02
2.02407E+13,,12,200,170,1,7/8/2024 16:36,TSM02
2.02407E+13,,1,245,150,1,7/8/2024 16:36,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 16:36,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 16:36,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 16:36,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 16:36,TSM10
2.02407E+13,,6,245,250,1,7/8/2024 16:36,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 16:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 16:36,TSM02
2.02407E+13,,3,125,150,2,7/8/2024 16:36,TSM02
2.02407E+13,,4,125,150,1,7/8/2024 16:36,TSM02
2.02407E+13,,5,145,150,1,7/8/2024 16:36,TSM02
2.02407E+13,,1,245,150,1,7/8/2024 16:36,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 16:36,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 16:36,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 16:36,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 16:36,TSM10
2.02407E+13,,6,245,250,1,7/8/2024 16:36,TSM10
2.02407E+13,,7,275,200,3,7/8/2024 16:36,TSM10
2.02407E+13,,10,200,150,2,7/8/2024 16:36,TSM10
2.02407E+13,,11,200,170,10,7/8/2024 16:36,TSM10
2.02407E+13,,12,200,170,1,7/8/2024 16:36,TSM10
2.02407E+13,,13,200,170,1,7/8/2024 16:36,TSM10
2.02407E+13,,14,200,170,1,7/8/2024 16:36,TSM10
2.02407E+13,,15,200,170,1,7/8/2024 16:36,TSM10
2.02407E+13,,16,200,170,1,7/8/2024 16:36,TSM10
2.02407E+13,,17,200,170,10,7/8/2024 16:36,TSM10
2.02407E+13,,1,245,150,1,7/8/2024 16:58,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 16:58,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 16:58,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 16:58,TSM10
2.02407E+13,,6,245,250,1,7/8/2024 16:58,TSM10
2.02407E+13,,7,275,200,3,7/8/2024 16:58,TSM10
2.02407E+13,,10,200,150,2,7/8/2024 16:58,TSM10
2.02407E+13,,11,200,170,10,7/8/2024 16:58,TSM10
2.02407E+13,,12,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,13,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,14,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,15,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,16,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,17,200,170,10,7/8/2024 16:58,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 16:58,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 16:58,TSM02
2.02407E+13,,1,245,150,1,7/8/2024 16:58,TSM10
2.02407E+13,,2,195,200,3,7/8/2024 16:58,TSM10
2.02407E+13,,3,250,150,1,7/8/2024 16:58,TSM10
2.02407E+13,,4,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,5,250,20000,3,7/8/2024 16:58,TSM10
2.02407E+13,,6,245,250,1,7/8/2024 16:58,TSM10
2.02407E+13,,7,275,200,3,7/8/2024 16:58,TSM10
2.02407E+13,,10,200,150,2,7/8/2024 16:58,TSM10
2.02407E+13,,11,200,170,10,7/8/2024 16:58,TSM10
2.02407E+13,,12,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,13,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,14,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,15,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,16,200,170,1,7/8/2024 16:58,TSM10
2.02407E+13,,17,200,170,10,7/8/2024 16:58,TSM10
2.02407E+13,,1,245,150,1,7/8/2024 17:36,TSM10
2.02407E+13,,1,220,19000,2,7/8/2024 17:36,TSM02
2.02407E+13,,2,285,25000,5,7/8/2024 17:36,TSM02
